Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:1992,Unlabeled:1992,Unlabeled:1992,Unlabeled:1994,Unlabeled:1994,Unlabeled:1994,Unlabeled:1995,Unlabeled:1995,Unlabeled:1995,hand_1,hand_1,hand_1,start_1,start_1,start_1,Unlabeled:1999,Unlabeled:1999,Unlabeled:1999,Unlabeled:2000,Unlabeled:2000,Unlabeled:2000,Unlabeled:2001,Unlabeled:2001,Unlabeled:2001,stop_1,stop_1,stop_1,hand_2,hand_2,hand_2,Unlabeled:2038,Unlabeled:2038,Unlabeled:2038,Unlabeled:2036,Unlabeled:2036,Unlabeled:2036,Unlabeled:2039,Unlabeled:2039,Unlabeled:2039,Unlabeled:2041,Unlabeled:2041,Unlabeled:2041,Unlabeled:2040,Unlabeled:2040,Unlabeled:2040,Unlabeled:2044,Unlabeled:2044,Unlabeled:2044,Unlabeled:2047,Unlabeled:2047,Unlabeled:2047,Unlabeled:2004,Unlabeled:2004,Unlabeled:2004,Unlabeled:2049,Unlabeled:2049,Unlabeled:2049,Unlabeled:2054,Unlabeled:2054,Unlabeled:2054,Unlabeled:2055,Unlabeled:2055,Unlabeled:2055,Unlabeled:2057,Unlabeled:2057,Unlabeled:2057,Unlabeled:2058,Unlabeled:2058,Unlabeled:2058
,,"8392B20CF49E35707C8","8392B20CF49E35707C8","8392B20CF49E35707C8","8392B20CF49E35707CA","8392B20CF49E35707CA","8392B20CF49E35707CA","8392B20CF49E35707CB","8392B20CF49E35707CB","8392B20CF49E35707CB","8392B20CF49E357117F400000014","8392B20CF49E357117F400000014","8392B20CF49E357117F400000014","8392B20CF49E357117F400000016","8392B20CF49E357117F400000016","8392B20CF49E357117F400000016","8392B20CF49E35707CF","8392B20CF49E35707CF","8392B20CF49E35707CF","8392B20CF49E35707D0","8392B20CF49E35707D0","8392B20CF49E35707D0","8392B20CF49E35707D1","8392B20CF49E35707D1","8392B20CF49E35707D1","8392B20CF49E357117F400000017","8392B20CF49E357117F400000017","8392B20CF49E357117F400000017","8392B20CF49E357117F400000015","8392B20CF49E357117F400000015","8392B20CF49E357117F400000015","8392B20CF49E35707F6","8392B20CF49E35707F6","8392B20CF49E35707F6","8392B20CF49E35707F4","8392B20CF49E35707F4","8392B20CF49E35707F4","8392B20CF49E35707F7","8392B20CF49E35707F7","8392B20CF49E35707F7","8392B20CF49E35707F9","8392B20CF49E35707F9","8392B20CF49E35707F9","8392B20CF49E35707F8","8392B20CF49E35707F8","8392B20CF49E35707F8","8392B20CF49E35707FC","8392B20CF49E35707FC","8392B20CF49E35707FC","8392B20CF49E35707FF","8392B20CF49E35707FF","8392B20CF49E35707FF","8392B20CF49E35707D4","8392B20CF49E35707D4","8392B20CF49E35707D4","8392B20CF49E3570801","8392B20CF49E3570801","8392B20CF49E3570801","8392B20CF49E3570806","8392B20CF49E3570806","8392B20CF49E3570806","8392B20CF49E3570807","8392B20CF49E3570807","8392B20CF49E3570807","8392B20CF49E3570809","8392B20CF49E3570809","8392B20CF49E3570809","8392B20CF49E357080A","8392B20CF49E357080A","8392B20CF49E357080A"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.624825,2.143694,0.426406,-0.742015,2.197473,0.560867,-0.751450,2.155344,0.459459,-0.714163,2.025370,-0.218168,-0.952676,1.673807,-0.176741,-1.412454,1.613810,0.435584,-1.453074,1.617503,0.328688,-1.553929,1.664538,0.529546,-0.340436,2.199969,-0.282744,-0.764591,1.921428,-0.182718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.624808,2.143696,0.426413,-0.742005,2.197462,0.560866,-0.751448,2.155353,0.459463,-0.715835,2.021834,-0.216116,-0.952687,1.673810,-0.176728,-1.412452,1.613827,0.435568,-1.453083,1.617509,0.328689,-1.553937,1.664534,0.529556,-0.340438,2.199958,-0.282745,-0.766135,1.917768,-0.181872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.624820,2.143701,0.426413,-0.742022,2.197434,0.560901,-0.751457,2.155345,0.459448,-0.717561,2.018275,-0.214476,-0.952742,1.673809,-0.176711,-1.412452,1.613844,0.435581,-1.453089,1.617512,0.328690,-1.553928,1.664539,0.529551,-0.340433,2.199958,-0.282742,-0.767243,1.913919,-0.181127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.624833,2.143713,0.426403,-0.742029,2.197433,0.560894,-0.751457,2.155341,0.459447,-0.719431,2.014553,-0.212795,-0.952861,1.673871,-0.176686,-1.412462,1.613831,0.435579,-1.453091,1.617516,0.328694,-1.553940,1.664627,0.529664,-0.340435,2.199951,-0.282750,-0.768640,1.909635,-0.180092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.624788,2.143653,0.426375,-0.742028,2.197424,0.560898,-0.751455,2.155353,0.459461,-0.721046,2.011425,-0.211253,-0.952907,1.673938,-0.176686,-1.412385,1.613893,0.435421,-1.453081,1.617504,0.328686,-1.553936,1.664531,0.529569,-0.340426,2.199944,-0.282744,-0.769205,1.904774,-0.179754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.624840,2.143703,0.426401,-0.742017,2.197468,0.560872,-0.751469,2.155347,0.459450,-0.722652,2.006808,-0.209251,-0.952626,1.673987,-0.176815,-1.412450,1.613824,0.435572,-1.453081,1.617505,0.328696,-1.553941,1.664543,0.529553,-0.340443,2.199934,-0.282753,-0.770449,1.899345,-0.177909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
