Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:318,Unlabeled:318,Unlabeled:318,start_1,start_1,start_1,stop_1,stop_1,stop_1,Unlabeled:602,Unlabeled:602,Unlabeled:602,Unlabeled:612,Unlabeled:612,Unlabeled:612,Unlabeled:614,Unlabeled:614,Unlabeled:614,Unlabeled:629,Unlabeled:629,Unlabeled:629,hand_2,hand_2,hand_2,Unlabeled:685,Unlabeled:685,Unlabeled:685,hand_1,hand_1,hand_1,Unlabeled:766,Unlabeled:766,Unlabeled:766,Unlabeled:773,Unlabeled:773,Unlabeled:773,Unlabeled:783,Unlabeled:783,Unlabeled:783,Unlabeled:786,Unlabeled:786,Unlabeled:786,Unlabeled:787,Unlabeled:787,Unlabeled:787,Unlabeled:793,Unlabeled:793,Unlabeled:793,Unlabeled:795,Unlabeled:795,Unlabeled:795,Unlabeled:801,Unlabeled:801,Unlabeled:801,Unlabeled:805,Unlabeled:805,Unlabeled:805,Unlabeled:808,Unlabeled:808,Unlabeled:808,Unlabeled:810,Unlabeled:810,Unlabeled:810,Unlabeled:811,Unlabeled:811,Unlabeled:811,Unlabeled:812,Unlabeled:812,Unlabeled:812,Unlabeled:813,Unlabeled:813,Unlabeled:813,Unlabeled:814,Unlabeled:814,Unlabeled:814,Unlabeled:815,Unlabeled:815,Unlabeled:815,Unlabeled:819,Unlabeled:819,Unlabeled:819,Unlabeled:820,Unlabeled:820,Unlabeled:820
,,"8392B20CF49E357013E","8392B20CF49E357013E","8392B20CF49E357013E","8392B20CF49E357111A400000016","8392B20CF49E357111A400000016","8392B20CF49E357111A400000016","8392B20CF49E357111A400000017","8392B20CF49E357111A400000017","8392B20CF49E357111A400000017","8392B20CF49E357025A","8392B20CF49E357025A","8392B20CF49E357025A","8392B20CF49E3570264","8392B20CF49E3570264","8392B20CF49E3570264","8392B20CF49E3570266","8392B20CF49E3570266","8392B20CF49E3570266","8392B20CF49E3570275","8392B20CF49E3570275","8392B20CF49E3570275","8392B20CF49E357111A400000015","8392B20CF49E357111A400000015","8392B20CF49E357111A400000015","8392B20CF49E35702AD","8392B20CF49E35702AD","8392B20CF49E35702AD","8392B20CF49E357111A400000014","8392B20CF49E357111A400000014","8392B20CF49E357111A400000014","8392B20CF49E35702FE","8392B20CF49E35702FE","8392B20CF49E35702FE","8392B20CF49E3570305","8392B20CF49E3570305","8392B20CF49E3570305","8392B20CF49E357030F","8392B20CF49E357030F","8392B20CF49E357030F","8392B20CF49E3570312","8392B20CF49E3570312","8392B20CF49E3570312","8392B20CF49E3570313","8392B20CF49E3570313","8392B20CF49E3570313","8392B20CF49E3570319","8392B20CF49E3570319","8392B20CF49E3570319","8392B20CF49E357031B","8392B20CF49E357031B","8392B20CF49E357031B","8392B20CF49E3570321","8392B20CF49E3570321","8392B20CF49E3570321","8392B20CF49E3570325","8392B20CF49E3570325","8392B20CF49E3570325","8392B20CF49E3570328","8392B20CF49E3570328","8392B20CF49E3570328","8392B20CF49E357032A","8392B20CF49E357032A","8392B20CF49E357032A","8392B20CF49E357032B","8392B20CF49E357032B","8392B20CF49E357032B","8392B20CF49E357032C","8392B20CF49E357032C","8392B20CF49E357032C","8392B20CF49E357032D","8392B20CF49E357032D","8392B20CF49E357032D","8392B20CF49E357032E","8392B20CF49E357032E","8392B20CF49E357032E","8392B20CF49E357032F","8392B20CF49E357032F","8392B20CF49E357032F","8392B20CF49E3570333","8392B20CF49E3570333","8392B20CF49E3570333","8392B20CF49E3570334","8392B20CF49E3570334","8392B20CF49E3570334"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.741957,1.694397,0.854836,-0.136432,1.703026,0.562257,0.428556,2.179291,0.281674,0.602042,1.644528,0.758571,-0.384938,2.138454,0.039972,0.518288,1.647193,0.836488,-0.324148,2.126275,0.156731,0.160899,2.069274,0.610749,-0.480356,2.180935,0.071294,0.067976,2.106926,0.565384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.741964,1.694415,0.854843,-0.136426,1.703035,0.562240,0.428623,2.179278,0.281488,0.602058,1.644516,0.758562,-0.384930,2.138455,0.039907,0.518323,1.647194,0.836454,-0.324120,2.126261,0.156650,0.159304,2.065448,0.614533,-0.480380,2.180995,0.071231,0.066582,2.103825,0.569166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.741956,1.694416,0.854829,-0.136418,1.703030,0.562224,0.428676,2.179371,0.281247,0.602056,1.644525,0.758544,-0.384747,2.138247,0.039730,0.518202,1.646988,0.836362,-0.324074,2.126254,0.156525,0.158217,2.062142,0.618341,-0.480323,2.180914,0.071130,0.064901,2.100973,0.572484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.741946,1.694409,0.854829,-0.136429,1.703022,0.562237,0.428639,2.179354,0.280966,0.602066,1.644509,0.758556,-0.384719,2.138231,0.039537,0.518282,1.647015,0.836391,-0.323990,2.126412,0.156330,0.156571,2.058365,0.621563,-0.480283,2.180948,0.070983,0.063608,2.097618,0.576391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.741967,1.694413,0.854840,-0.136432,1.703034,0.562250,0.428736,2.179402,0.280692,0.602053,1.644508,0.758563,-0.384727,2.138181,0.039381,0.518250,1.646936,0.836345,-0.324011,2.126271,0.156116,0.155328,2.054705,0.625259,-0.480269,2.180938,0.070861,0.062493,2.094298,0.580256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.741959,1.694401,0.854848,-0.136437,1.703026,0.562284,0.428715,2.179447,0.280347,0.602059,1.644517,0.758571,-0.384710,2.138212,0.039233,0.518224,1.647027,0.836295,-0.323939,2.126529,0.155675,0.153835,2.050610,0.629178,-0.480280,2.180962,0.070686,0.061724,2.090299,0.584329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
