Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,stop_1,stop_1,stop_1,Unlabeled:2064,Unlabeled:2064,Unlabeled:2064,Unlabeled:2065,Unlabeled:2065,Unlabeled:2065,Unlabeled:2066,Unlabeled:2066,Unlabeled:2066,hand_1,hand_1,hand_1,start_1,start_1,start_1,Unlabeled:2070,Unlabeled:2070,Unlabeled:2070,Unlabeled:2071,Unlabeled:2071,Unlabeled:2071,Unlabeled:2072,Unlabeled:2072,Unlabeled:2072,hand_2,hand_2,hand_2,Unlabeled:2083,Unlabeled:2083,Unlabeled:2083,Unlabeled:2085,Unlabeled:2085,Unlabeled:2085,Unlabeled:2089,Unlabeled:2089,Unlabeled:2089,Unlabeled:2082,Unlabeled:2082,Unlabeled:2082,Unlabeled:2090,Unlabeled:2090,Unlabeled:2090,Unlabeled:2091,Unlabeled:2091,Unlabeled:2091,Unlabeled:2095,Unlabeled:2095,Unlabeled:2095,Unlabeled:2096,Unlabeled:2096,Unlabeled:2096,Unlabeled:2098,Unlabeled:2098,Unlabeled:2098,Unlabeled:2101,Unlabeled:2101,Unlabeled:2101,Unlabeled:2102,Unlabeled:2102,Unlabeled:2102,Unlabeled:2110,Unlabeled:2110,Unlabeled:2110,Unlabeled:2113,Unlabeled:2113,Unlabeled:2113
,,"8392B20CF49E3571FD9E00000017","8392B20CF49E3571FD9E00000017","8392B20CF49E3571FD9E00000017","8392B20CF49E3570810","8392B20CF49E3570810","8392B20CF49E3570810","8392B20CF49E3570811","8392B20CF49E3570811","8392B20CF49E3570811","8392B20CF49E3570812","8392B20CF49E3570812","8392B20CF49E3570812","8392B20CF49E3571FD9E00000014","8392B20CF49E3571FD9E00000014","8392B20CF49E3571FD9E00000014","8392B20CF49E3571FD9E00000016","8392B20CF49E3571FD9E00000016","8392B20CF49E3571FD9E00000016","8392B20CF49E3570816","8392B20CF49E3570816","8392B20CF49E3570816","8392B20CF49E3570817","8392B20CF49E3570817","8392B20CF49E3570817","8392B20CF49E3570818","8392B20CF49E3570818","8392B20CF49E3570818","8392B20CF49E3571FD9E00000015","8392B20CF49E3571FD9E00000015","8392B20CF49E3571FD9E00000015","8392B20CF49E3570823","8392B20CF49E3570823","8392B20CF49E3570823","8392B20CF49E3570825","8392B20CF49E3570825","8392B20CF49E3570825","8392B20CF49E3570829","8392B20CF49E3570829","8392B20CF49E3570829","8392B20CF49E3570822","8392B20CF49E3570822","8392B20CF49E3570822","8392B20CF49E357082A","8392B20CF49E357082A","8392B20CF49E357082A","8392B20CF49E357082B","8392B20CF49E357082B","8392B20CF49E357082B","8392B20CF49E357082F","8392B20CF49E357082F","8392B20CF49E357082F","8392B20CF49E3570830","8392B20CF49E3570830","8392B20CF49E3570830","8392B20CF49E3570832","8392B20CF49E3570832","8392B20CF49E3570832","8392B20CF49E3570835","8392B20CF49E3570835","8392B20CF49E3570835","8392B20CF49E3570836","8392B20CF49E3570836","8392B20CF49E3570836","8392B20CF49E357083E","8392B20CF49E357083E","8392B20CF49E357083E","8392B20CF49E3570841","8392B20CF49E3570841","8392B20CF49E3570841"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.340440,2.199946,-0.282777,-0.624770,2.143666,0.426294,-0.742018,2.197458,0.560802,-0.751430,2.155338,0.459396,-0.746310,1.940709,-0.186114,-0.952689,1.673790,-0.176791,-1.412443,1.613842,0.435586,-1.453078,1.617522,0.328701,-1.553940,1.664564,0.529567,-0.789488,1.828968,-0.166342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.340436,2.199948,-0.282778,-0.624903,2.143679,0.426290,-0.742015,2.197481,0.560804,-0.751438,2.155338,0.459391,-0.748634,1.936727,-0.184460,-0.952771,1.673807,-0.176762,-1.412453,1.613835,0.435597,-1.453075,1.617517,0.328710,-1.553932,1.664545,0.529568,-0.790044,1.823045,-0.165487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.340438,2.199950,-0.282787,-0.624910,2.143663,0.426283,-0.742021,2.197470,0.560808,-0.751441,2.155345,0.459399,-0.749243,1.933128,-0.183717,-0.952768,1.673794,-0.176764,-1.412394,1.613917,0.435447,-1.453092,1.617522,0.328711,-1.553931,1.664559,0.529571,-0.791806,1.820916,-0.164662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.340427,2.199936,-0.282779,-0.624771,2.143662,0.426299,-0.742014,2.197480,0.560807,-0.751418,2.155493,0.459355,-0.750693,1.929355,-0.182526,-0.952689,1.673837,-0.176696,-1.412445,1.613825,0.435578,-1.453072,1.617519,0.328713,-1.553908,1.664550,0.529554,-0.792048,1.815376,-0.164257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.340428,2.199928,-0.282772,-0.624810,2.143718,0.426321,-0.742015,2.197470,0.560802,-0.751435,2.155494,0.459365,-0.752084,1.924943,-0.181032,-0.952768,1.673794,-0.176764,-1.412451,1.613832,0.435583,-1.453069,1.617513,0.328698,-1.553929,1.664538,0.529561,-0.792847,1.811455,-0.164146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.340422,2.199934,-0.282782,-0.624862,2.143614,0.426256,-0.742023,2.197470,0.560800,-0.751454,2.155347,0.459392,-0.752937,1.922872,-0.181105,-0.952768,1.673805,-0.176765,-1.412376,1.613925,0.435439,-1.453068,1.617512,0.328691,-1.553921,1.664538,0.529559,-0.793618,1.807232,-0.163608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
