Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:1659,Unlabeled:1659,Unlabeled:1659,hand_2,hand_2,hand_2,Unlabeled:1795,Unlabeled:1795,Unlabeled:1795,start_1,start_1,start_1,stop_1,stop_1,stop_1,Unlabeled:1834,Unlabeled:1834,Unlabeled:1834,Unlabeled:1901,Unlabeled:1901,Unlabeled:1901,Unlabeled:1902,Unlabeled:1902,Unlabeled:1902,Unlabeled:1913,Unlabeled:1913,Unlabeled:1913,hand_1,hand_1,hand_1,Unlabeled:1954,Unlabeled:1954,Unlabeled:1954,Unlabeled:1958,Unlabeled:1958,Unlabeled:1958,Unlabeled:1960,Unlabeled:1960,Unlabeled:1960,Unlabeled:1959,Unlabeled:1959,Unlabeled:1959,Unlabeled:1963,Unlabeled:1963,Unlabeled:1963,Unlabeled:1962,Unlabeled:1962,Unlabeled:1962,Unlabeled:1965,Unlabeled:1965,Unlabeled:1965,Unlabeled:1969,Unlabeled:1969,Unlabeled:1969,Unlabeled:1968,Unlabeled:1968,Unlabeled:1968,Unlabeled:1974,Unlabeled:1974,Unlabeled:1974,Unlabeled:1973,Unlabeled:1973,Unlabeled:1973,Unlabeled:1972,Unlabeled:1972,Unlabeled:1972,Unlabeled:1976,Unlabeled:1976,Unlabeled:1976,Unlabeled:1980,Unlabeled:1980,Unlabeled:1980,Unlabeled:1977,Unlabeled:1977,Unlabeled:1977,Unlabeled:1983,Unlabeled:1983,Unlabeled:1983,Unlabeled:1984,Unlabeled:1984,Unlabeled:1984,Unlabeled:1986,Unlabeled:1986,Unlabeled:1986,Unlabeled:1988,Unlabeled:1988,Unlabeled:1988,Unlabeled:1987,Unlabeled:1987,Unlabeled:1987
,,"8392B20CF49E357067B","8392B20CF49E357067B","8392B20CF49E357067B","8392B20CF49E3571FDBE00000015","8392B20CF49E3571FDBE00000015","8392B20CF49E3571FDBE00000015","8392B20CF49E3570703","8392B20CF49E3570703","8392B20CF49E3570703","8392B20CF49E3571FDBE00000016","8392B20CF49E3571FDBE00000016","8392B20CF49E3571FDBE00000016","8392B20CF49E3571FDBE00000017","8392B20CF49E3571FDBE00000017","8392B20CF49E3571FDBE00000017","8392B20CF49E357072A","8392B20CF49E357072A","8392B20CF49E357072A","8392B20CF49E357076D","8392B20CF49E357076D","8392B20CF49E357076D","8392B20CF49E357076E","8392B20CF49E357076E","8392B20CF49E357076E","8392B20CF49E3570779","8392B20CF49E3570779","8392B20CF49E3570779","8392B20CF49E3571FDBE00000014","8392B20CF49E3571FDBE00000014","8392B20CF49E3571FDBE00000014","8392B20CF49E35707A2","8392B20CF49E35707A2","8392B20CF49E35707A2","8392B20CF49E35707A6","8392B20CF49E35707A6","8392B20CF49E35707A6","8392B20CF49E35707A8","8392B20CF49E35707A8","8392B20CF49E35707A8","8392B20CF49E35707A7","8392B20CF49E35707A7","8392B20CF49E35707A7","8392B20CF49E35707AB","8392B20CF49E35707AB","8392B20CF49E35707AB","8392B20CF49E35707AA","8392B20CF49E35707AA","8392B20CF49E35707AA","8392B20CF49E35707AD","8392B20CF49E35707AD","8392B20CF49E35707AD","8392B20CF49E35707B1","8392B20CF49E35707B1","8392B20CF49E35707B1","8392B20CF49E35707B0","8392B20CF49E35707B0","8392B20CF49E35707B0","8392B20CF49E35707B6","8392B20CF49E35707B6","8392B20CF49E35707B6","8392B20CF49E35707B5","8392B20CF49E35707B5","8392B20CF49E35707B5","8392B20CF49E35707B4","8392B20CF49E35707B4","8392B20CF49E35707B4","8392B20CF49E35707B8","8392B20CF49E35707B8","8392B20CF49E35707B8","8392B20CF49E35707BC","8392B20CF49E35707BC","8392B20CF49E35707BC","8392B20CF49E35707B9","8392B20CF49E35707B9","8392B20CF49E35707B9","8392B20CF49E35707BF","8392B20CF49E35707BF","8392B20CF49E35707BF","8392B20CF49E35707C0","8392B20CF49E35707C0","8392B20CF49E35707C0","8392B20CF49E35707C2","8392B20CF49E35707C2","8392B20CF49E35707C2","8392B20CF49E35707C4","8392B20CF49E35707C4","8392B20CF49E35707C4","8392B20CF49E35707C3","8392B20CF49E35707C3","8392B20CF49E35707C3"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.412503,1.613834,0.435540,-0.743905,1.959876,-0.196158,-1.553965,1.664542,0.529523,-0.952710,1.673854,-0.176738,-0.340785,2.200125,-0.282253,-1.453094,1.617499,0.328662,-0.624951,2.143735,0.426630,-0.742062,2.197374,0.561147,-0.751574,2.155393,0.459630,-0.691636,2.062131,-0.238619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-1.412441,1.613922,0.435404,-0.745878,1.956083,-0.194692,-1.553966,1.664614,0.529626,-0.952701,1.673842,-0.176743,-0.340775,2.200104,-0.282273,-1.453098,1.617503,0.328665,-0.624960,2.143731,0.426622,-0.742107,2.197407,0.561108,-0.751581,2.155402,0.459630,-0.693530,2.059737,-0.236887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-1.412436,1.613933,0.435419,-0.746416,1.953053,-0.193397,-1.553976,1.664548,0.529526,-0.952789,1.673816,-0.176825,-0.340768,2.200094,-0.282266,-1.453103,1.617497,0.328660,-0.625007,2.143644,0.426676,-0.742065,2.197370,0.561148,-0.751586,2.155392,0.459635,-0.695193,2.056425,-0.234813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-1.412423,1.613913,0.435400,-0.748975,1.949404,-0.191302,-1.553988,1.664550,0.529528,-0.952772,1.673815,-0.176825,-0.340760,2.200111,-0.282265,-1.453104,1.617495,0.328657,-0.625011,2.143638,0.426660,-0.742061,2.197371,0.561151,-0.751585,2.155402,0.459635,-0.696558,2.052689,-0.233229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-1.412479,1.613832,0.435545,-0.750009,1.946370,-0.190119,-1.553990,1.664548,0.529532,-0.952777,1.673625,-0.176727,-0.340780,2.200102,-0.282270,-1.453105,1.617507,0.328668,-0.625048,2.143664,0.426633,-0.742080,2.197384,0.561152,-0.751580,2.155396,0.459641,-0.698412,2.050037,-0.231019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-1.412429,1.613919,0.435402,-0.750994,1.942303,-0.189511,-1.553970,1.664533,0.529528,-0.952568,1.673367,-0.176893,-0.340785,2.200111,-0.282274,-1.453103,1.617505,0.328666,-0.624954,2.143729,0.426637,-0.742070,2.197375,0.561153,-0.751582,2.155398,0.459637,-0.699775,2.046551,-0.229686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
